Date,Open,High,Low,Close,Volume,Adj Close
2006/10/2,16169,16329.24023,16157.98047,16254.29004,148700,16254.29004
2006/10/3,16198.54981,16260.46973,16148.88965,16242.08984,148700,16242.08984
2006/10/4,16288.91992,16363.12012,16028.32031,16082.54981,148700,16082.54981
2006/10/5,16291.79004,16481.31055,16286.63965,16449.33008,148700,16449.33008
2006/10/6,16444.71094,16457.91992,16360.63965,16436.06055,148700,16436.06055
2006/10/10,16325.48047,16620.15039,16325.48047,16477.25,148700,16477.25
2006/10/11,16497.26953,16595.91016,16399.74023,16400.57031,148700,16400.57031
2006/10/12,16386.36914,16495.53906,16343.49023,16368.80957,148700,16368.80957
2006/10/13,16494.49023,16586.33008,16493.64063,16536.53906,148700,16536.53906
2006/10/16,16663.2207,16732.43945,16648.42969,16692.75977,148700,16692.75977
2006/10/17,16704.85938,16704.85938,16561.25977,16611.58984,148700,16611.58984
2006/10/18,16519.91016,16666.19922,16466.74023,16653,148700,16653
2006/10/19,16673.25977,16688.96094,16506.2207,16551.35938,148700,16551.35938
2006/10/20,16556.08984,16663.60938,16552.35938,16651.63086,148700,16651.63086
2006/10/23,16641.32031,16797.71094,16598.5293,16788.82031,148700,16788.82031
2006/10/24,16853.73047,16901.5293,16759.98047,16780.4707,148700,16780.4707
2006/10/25,16837.80078,16849.05078,16697.00977,16699.30078,148700,16699.30078
2006/10/26,16794.41016,16863.24023,16772.31055,16811.59961,148700,16811.59961
2006/10/27,16879.33008,16879.33008,16643.91016,16669.07031,148700,16669.07031
2006/10/30,16544.5,16549.71094,16329.88965,16351.84961,148700,16351.84961
2006/10/31,16389.44922,16477.06055,16314.29004,16399.39063,148700,16399.39063
2006/11/1,16338.71973,16444.50977,16246.24023,16375.25977,148700,16375.25977
2006/11/2,16281.9502,16350.01953,16209.13965,16350.01953,148700,16350.01953
2006/11/6,16278.78027,16398.50977,16204.12988,16364.75977,148700,16364.75977
2006/11/7,16509.78906,16512.50977,16378.71973,16393.41016,148700,16393.41016
2006/11/8,16404.05078,16423.83008,16199.42969,16215.74023,148700,16215.74023
2006/11/9,16218.86035,16286.25977,16094.49023,16198.57031,148700,16198.57031
2006/11/10,16133.91016,16280.66016,16104.74023,16112.42969,148700,16112.42969
2006/11/13,16016.41992,16067.45996,15913.86035,16022.49023,148700,16022.49023
2006/11/14,16178.80957,16318.04981,16176.01953,16289.54981,148700,16289.54981
2006/11/15,16348.74023,16373.48047,16243.46973,16243.46973,148700,16243.46973
2006/11/16,16292.48047,16367.09961,16143.7002,16163.87012,148700,16163.87012
2006/11/17,16182.30957,16238.25977,16067.26953,16091.73047,148700,16091.73047
2006/11/20,16004.33984,16036.17969,15725.94043,15725.94043,148700,15725.94043
2006/11/21,15766.42969,15817.73047,15696.21973,15734.13965,148700,15734.13965
2006/11/22,15680.53027,15914.23047,15675.48047,15914.23047,148700,15914.23047
2006/11/24,15784.25977,15789.88965,15639.19043,15734.59961,148700,15734.59961
2006/11/27,15615.55957,15912.11035,15615.55957,15885.37988,148700,15885.37988
2006/11/28,15711.71973,15855.25977,15653.69043,15855.25977,148700,15855.25977
2006/11/29,15948.69043,16126.34961,15945.07031,16076.2002,148700,16076.2002
2006/11/30,16183.29981,16274.33008,16152.84961,16274.33008,148700,16274.33008
2006/12/1,16313.01953,16376.29981,16242.00977,16321.78027,148700,16321.78027
2006/12/4,16263.98047,16362.04004,16185.91992,16303.58984,148700,16303.58984
2006/12/5,16370.55957,16400.14063,16239.28027,16265.75977,148700,16265.75977
2006/12/6,16309.79981,16401.31055,16254.4502,16371.28027,148700,16371.28027
2006/12/7,16461.91016,16550.73047,16416.30078,16473.35938,148700,16473.35938
2006/12/8,16429.80078,16493,16387.80078,16417.82031,148700,16417.82031
2006/12/11,16487.30078,16608.9707,16470.40039,16527.99023,148700,16527.99023
2006/12/12,16621.68945,16682.65039,16583.7793,16637.7793,148700,16637.7793
2006/12/13,16609.25,16692.92969,16589.73047,16692.92969,148700,16692.92969
2006/12/14,16714.33984,16829.19922,16714.33984,16829.19922,148700,16829.19922
2006/12/15,16927.93945,16959.91016,16858.34961,16914.31055,148700,16914.31055
2006/12/18,16962.65039,16993.88086,16930.55078,16962.10938,148700,16962.10938
2006/12/19,16883.85938,16954.83008,16754.21094,16776.88086,148700,16776.88086
2006/12/20,16829.58008,17050.73047,16829.58008,17011.03906,148700,17011.03906
2006/12/21,17040.92969,17109.16992,17010.03906,17047.83008,148700,17047.83008
2006/12/22,17011.41992,17104.96094,16992.76953,17104.96094,148700,17104.96094
2006/12/25,17104.80078,17122.48047,17056.68945,17092.89063,148700,17092.89063
2006/12/26,17070.32031,17185.71094,17056.58984,17169.18945,148700,17169.18945
2006/12/27,17207.11914,17260.57031,17207.11914,17248.63086,148700,17248.63086
2006/12/28,17290.10938,17301.68945,17163.75,17224.81055,148700,17224.81055
2006/12/29,17228.49023,17281.18945,17225.83008,17225.83008,148700,17225.83008
2007/1/4,17322.5,17379.46094,17315.75977,17353.66992,148700,17353.66992
2007/1/5,17315.53906,17327.13086,17011.09961,17091.58984,148700,17091.58984
2007/1/9,17018.89063,17261.0293,16983.9707,17237.76953,148700,17237.76953
2007/1/10,17192.41992,17199.41992,16847.57031,16942.40039,148700,16942.40039
2007/1/11,16958.57031,17057.44922,16758.46094,16838.16992,148700,16838.16992
2007/1/12,16979.73047,17160.76953,16941.39063,17057.00977,148700,17057.00977
2007/1/15,17160.25,17273.58008,17144.43945,17209.91992,148700,17209.91992
2007/1/16,17190.90039,17287.96094,17175.84961,17202.46094,148700,17202.46094
2007/1/17,17153.25,17335.0293,17002.66992,17261.34961,148700,17261.34961
2007/1/18,17248.14063,17408.61914,17220.41992,17370.92969,148700,17370.92969
2007/1/19,17340.38086,17378.21094,17242.76953,17310.43945,148700,17310.43945
2007/1/22,17429.90039,17484.58984,17401.32031,17424.17969,148700,17424.17969
2007/1/23,17350.31055,17442,17321.28906,17408.57031,148700,17408.57031
2007/1/24,17505.31055,17553.0293,17498.35938,17507.40039,148700,17507.40039
2007/1/25,17604.59961,17617.64063,17427.53906,17458.30078,148700,17458.30078
2007/1/26,17368.05078,17421.92969,17300.83984,17421.92969,148700,17421.92969
2007/1/29,17393.18945,17489.58984,17319.36914,17470.46094,148700,17470.46094
2007/1/30,17510,17558.5293,17452.63086,17490.18945,148700,17490.18945
2007/1/31,17493.83008,17497.85938,17275.83984,17383.41992,148700,17383.41992
2007/2/1,17377.0293,17543.96094,17361.00977,17519.5,148700,17519.5
2007/2/2,17569.16016,17633.60938,17532.64063,17547.10938,148700,17547.10938
2007/2/5,17531.41016,17531.41016,17294.98047,17344.80078,148700,17344.80078
2007/2/6,17384.5,17433.26953,17345.09961,17406.85938,148700,17406.85938
2007/2/7,17367.91016,17374.82031,17199.66016,17292.32031,148700,17292.32031
2007/2/8,17368.34961,17400.34961,17212.7793,17292.48047,148700,17292.48047
2007/2/9,17339.56055,17545.71094,17274.89063,17504.33008,148700,17504.33008
2007/2/13,17481.76953,17628.0293,17440.42969,17621.44922,148700,17621.44922
2007/2/14,17662.28906,17789.91992,17648.81055,17752.64063,148700,17752.64063
2007/2/15,17891.24023,17911.58008,17815.16992,17897.23047,148700,17897.23047
2007/2/16,17828.7793,17884.89063,17793.34961,17875.65039,148700,17875.65039
2007/2/19,17835.13086,17974,17810.05078,17940.08984,148700,17940.08984
2007/2/20,17919.33008,17953.0293,17828.94922,17939.11914,148700,17939.11914
2007/2/21,17896.59961,17968.25977,17850.08984,17913.21094,148700,17913.21094
2007/2/22,18033.23047,18132.83984,18024.48047,18108.78906,148700,18108.78906
2007/2/23,18113.56055,18239.13086,18046.41992,18188.41992,148700,18188.41992
2007/2/26,18219.75,18300.39063,18145.41992,18215.34961,148700,18215.34961
2007/2/27,18239.30078,18272.67969,18073.2207,18119.91992,148700,18119.91992
2007/2/28,17843.60938,17843.60938,17382.78906,17604.11914,148700,17604.11914
2007/3/1,17542.23047,17557.41992,17261.59961,17453.50977,148700,17453.50977
2007/3/2,17351.40039,17356.44922,17160.42969,17217.92969,148700,17217.92969
2007/3/5,16992.43945,16992.43945,16532.91016,16642.25,148700,16642.25
2007/3/6,16654.84961,16882.91992,16649.09961,16844.5,148700,16844.5
2007/3/7,16982.30078,16988.00977,16731.76953,16764.61914,148700,16764.61914
2007/3/8,16729.78906,17090.31055,16685.94922,17090.31055,148700,17090.31055
2007/3/9,17224.66992,17246.21094,17100.74023,17164.03906,148700,17164.03906
2007/3/12,17312.14063,17325.44922,17206.93945,17292.39063,148700,17292.39063
2007/3/13,17268.71094,17299.48047,17153.19922,17178.83984,148700,17178.83984
2007/3/14,16936.18945,16936.18945,16628.84961,16676.89063,148700,16676.89063
2007/3/15,16803.99023,16942.31055,16760.67969,16860.39063,148700,16860.39063
2007/3/16,16779.48047,16939.42969,16643.75977,16744.15039,148700,16744.15039
2007/3/19,16713.99023,17026.46094,16713.99023,17009.55078,148700,17009.55078
2007/3/20,17155.34961,17267.74023,17146.5293,17163.19922,148700,17163.19922
2007/3/22,17383.61914,17489.18945,17379.40039,17419.19922,148700,17419.19922
2007/3/23,17519.50977,17534.76953,17407.9707,17480.60938,148700,17480.60938
2007/3/26,17517.91992,17558.03906,17425,17521.96094,148700,17521.96094
2007/3/27,17357.25977,17516.89063,17315.91016,17365.05078,148700,17365.05078
2007/3/28,17328.11914,17442.61914,17141.65039,17254.73047,148700,17254.73047
2007/3/29,17119.94922,17350.88086,17036.2207,17263.93945,148700,17263.93945
2007/3/30,17318.84961,17380.80078,17267.09961,17287.65039,148700,17287.65039
2007/4/2,17346.25,17425.74023,16999.05078,17028.41016,148700,17028.41016
2007/4/3,17154.7793,17279.73047,17095.91992,17244.05078,148700,17244.05078
2007/4/4,17400.67969,17576.50977,17394.14063,17544.08984,148700,17544.08984
2007/4/5,17507.46094,17531.30078,17430.38086,17491.41992,148700,17491.41992
2007/4/6,17502.90039,17560.30078,17422.55078,17484.7793,148700,17484.7793
2007/4/9,17606.0293,17747.82031,17606.0293,17743.75977,148700,17743.75977
2007/4/10,17631.01953,17706.91992,17613.15039,17664.68945,148700,17664.68945
2007/4/11,17699.39063,17723.39063,17618.18945,17670.07031,148700,17670.07031
2007/4/12,17601.65039,17601.65039,17455.17969,17540.41992,148700,17540.41992
2007/4/13,17629.01953,17662.89063,17327.36914,17363.94922,148700,17363.94922
2007/4/16,17507.17969,17696.86914,17507.17969,17628.30078,148700,17628.30078
2007/4/17,17750.66992,17782.08008,17452.11914,17527.44922,148700,17527.44922
2007/4/18,17557.40039,17706.84961,17538.33984,17667.33008,148700,17667.33008
2007/4/19,17530,17530,17219.73047,17371.9707,148700,17371.9707
2007/4/20,17471.56055,17502.01953,17404.61914,17452.61914,148700,17452.61914
2007/4/23,17589.60938,17656.55078,17413.64063,17455.36914,148700,17455.36914
2007/4/24,17363.83984,17500.33984,17305.7793,17451.76953,148700,17451.76953
2007/4/25,17379.51953,17379.51953,17221.55078,17236.16016,148700,17236.16016
2007/4/26,17359.83984,17496.10938,17321.05078,17429.16992,148700,17429.16992
2007/4/27,17377.03906,17542.25,17299.36914,17400.41016,148700,17400.41016
2007/5/1,17396.30078,17396.30078,17203.0293,17274.98047,148700,17274.98047
2007/5/2,17310.75,17441.09961,17227.08984,17394.91992,148700,17394.91992
2007/5/7,17564.16992,17715.99023,17558.24023,17669.83008,148700,17669.83008
2007/5/8,17651.4707,17711.66992,17587.91992,17656.83984,148700,17656.83984
2007/5/9,17616.58008,17753.33008,17616.58008,17748.11914,148700,17748.11914
2007/5/10,17793.49023,17827.48047,17712.89063,17736.96094,148700,17736.96094
2007/5/11,17616.01953,17616.01953,17455.2793,17553.7207,148700,17553.7207
2007/5/14,17682.74023,17786.65039,17673.85938,17677.93945,148700,17677.93945
2007/5/15,17577.14063,17609.55078,17491.58984,17512.98047,148700,17512.98047
2007/5/16,17487,17539.94922,17430.69922,17529,148700,17529
2007/5/17,17586.33008,17656.07031,17482.43945,17498.59961,148700,17498.59961
2007/5/18,17563.5293,17563.5293,17320.81055,17399.58008,148700,17399.58008
2007/5/21,17455.55078,17599.34961,17411.50977,17556.86914,148700,17556.86914
2007/5/22,17578.31055,17730.83984,17545.25977,17680.05078,148700,17680.05078
2007/5/23,17763.15039,17802.71094,17699.11914,17705.11914,148700,17705.11914
2007/5/24,17680.44922,17760.57031,17606.56055,17696.9707,148700,17696.9707
2007/5/25,17529.26953,17529.26953,17370.17969,17481.21094,148700,17481.21094
2007/5/28,17544.98047,17630.36914,17544.66992,17587.58984,148700,17587.58984
2007/5/29,17524.82031,17700.51953,17521.64063,17672.56055,148700,17672.56055
2007/5/30,17664.36914,17727.16992,17484.30078,17588.25977,148700,17588.25977
2007/5/31,17715.76953,17875.75,17701.57031,17875.75,148700,17875.75
2007/6/1,17949.91992,18017.73047,17943.67969,17958.88086,148700,17958.88086
2007/6/4,18067.90039,18071.80078,17973.41992,17973.41992,148700,17973.41992
2007/6/5,18019.78906,18071.7207,17950.44922,18053.81055,148700,18053.81055
2007/6/6,18001.19922,18073.05078,17991.18945,18040.92969,148700,18040.92969
2007/6/7,17879.00977,18053.38086,17866.51953,18053.38086,148700,18053.38086
2007/6/8,17904.67969,17904.67969,17696.50977,17779.08984,148700,17779.08984
2007/6/11,17899.01953,17932.09961,17801.63086,17834.48047,148700,17834.48047
2007/6/12,17845.2207,17862.99023,17735.56055,17760.91016,148700,17760.91016
2007/6/13,17631.86914,17781.41016,17591.92969,17732.76953,148700,17732.76953
2007/6/14,17834.7793,17875.01953,17815.30078,17842.28906,148700,17842.28906
2007/6/15,17945.83984,18007.99023,17930.33984,17971.49023,148700,17971.49023
2007/6/18,18127.41016,18194.25977,18112.92969,18149.51953,148700,18149.51953
2007/6/19,18131.58984,18163.60938,18103.56055,18163.60938,148700,18163.60938
2007/6/20,18173.07031,18297,18141.94922,18211.67969,148700,18211.67969
2007/6/21,18117.30078,18287.73047,18107.81055,18240.30078,148700,18240.30078
2007/6/22,18177.89063,18200.10938,18092.35938,18188.63086,148700,18188.63086
2007/6/25,18107.67969,18203.56055,18079.84961,18087.48047,148700,18087.48047
2007/6/26,18098.33008,18101.89063,18008.59961,18066.10938,148700,18066.10938
2007/6/27,17981.76953,17983.34961,17848.05078,17849.2793,148700,17849.2793
2007/6/28,17915.63086,17960.2207,17893.36914,17932.26953,148700,17932.26953
2007/6/29,18010.5,18144.63086,17973.5,18138.35938,148700,18138.35938
2007/7/2,18139.03906,18175.30078,18062.49023,18146.30078,148700,18146.30078
2007/7/3,18206.49023,18230.89063,18146.74023,18149.90039,148700,18149.90039
2007/7/4,18158.76953,18207.9707,18143.58008,18168.7207,148700,18168.7207
2007/7/5,18191.89063,18295.26953,18191.89063,18221.48047,148700,18221.48047
2007/7/6,18184.64063,18184.64063,18086.00977,18140.93945,148700,18140.93945
2007/7/9,18226.07031,18282.15039,18213.58984,18261.98047,148700,18261.98047
2007/7/10,18244.68945,18259.81055,18204.03906,18252.66992,148700,18252.66992
2007/7/11,18116.66016,18116.66016,18028.86914,18049.50977,148700,18049.50977
2007/7/12,18105.89063,18130.43945,17919.16992,17984.14063,148700,17984.14063
2007/7/13,18161.01953,18268.64063,18150.99023,18238.94922,148700,18238.94922
2007/7/17,18269.35938,18269.35938,18167.82031,18217.26953,148700,18217.26953
2007/7/18,18136.06055,18136.06055,17964.2793,18015.58008,148700,18015.58008
2007/7/19,18095.94922,18131.11914,18037.33008,18116.57031,148700,18116.57031
2007/7/20,18148.59961,18223.03906,18124.74023,18157.92969,148700,18157.92969
2007/7/23,17995.71094,18009.4707,17892.75,17963.64063,148700,17963.64063
2007/7/24,17998.75977,18018.93945,17906.10938,18002.0293,148700,18002.0293
2007/7/25,17810.9707,17881.31055,17733.96094,17858.41992,148700,17858.41992
2007/7/26,17807.23047,17861.4707,17678.98047,17702.08984,148700,17702.08984
2007/7/27,17454.58984,17454.58984,17196.16016,17283.81055,148700,17283.81055
2007/7/30,17138.5293,17289.30078,17042.66016,17289.30078,148700,17289.30078
2007/7/31,17318.00977,17318.00977,17195.28906,17248.89063,148700,17248.89063
2007/8/1,17169.19922,17169.19922,16845.53906,16870.98047,148700,16870.98047
2007/8/2,16956.33008,16999.16016,16652.80078,16984.10938,148700,16984.10938
2007/8/3,17019.80078,17102.07031,16913.26953,16979.85938,148700,16979.85938
2007/8/6,16781.14063,16951.98047,16675.39063,16914.46094,148700,16914.46094
2007/8/7,17009.63086,17049.44922,16863.46094,16921.76953,148700,16921.76953
2007/8/8,16930.39063,17085.09961,16911.67969,17029.2793,148700,17029.2793
2007/8/9,17170.35938,17274.33008,17148.94922,17170.59961,148700,17170.59961
2007/8/10,16923.21094,16948.96094,16651.71094,16764.08984,148700,16764.08984
2007/8/13,16791.80078,16948.40039,16725.55078,16800.05078,148700,16800.05078
2007/8/14,16824.63086,16855.05078,16747.93945,16844.60938,148700,16844.60938
2007/8/15,16659.07031,16667.35938,16433.30078,16475.60938,148700,16475.60938
2007/8/16,16296.40039,16296.40039,15859.45996,16148.49023,148700,16148.49023
2007/8/17,16035.37988,16062.58984,15262.09961,15273.67969,148700,15273.67969
2007/8/20,15477.25977,15940.61035,15477.25977,15732.48047,148700,15732.48047
2007/8/21,15773.86035,16101.63965,15754.50977,15901.33984,148700,15901.33984
2007/8/22,15866.59961,15957.95996,15787.95996,15900.63965,148700,15900.63965
2007/8/23,16093.82031,16333.36035,16093.82031,16316.32031,148700,16316.32031
2007/8/24,16286.00977,16329.95996,16188.08008,16248.96973,148700,16248.96973
2007/8/27,16429.00977,16504.7207,16263.9502,16301.38965,148700,16301.38965
2007/8/28,16214.08984,16343.28027,16192.83984,16287.49023,148700,16287.49023
2007/8/29,16068.09961,16068.09961,15830.28027,16012.83008,148700,16012.83008
2007/8/30,16182.08984,16269.66016,16091.28027,16153.82031,148700,16153.82031
2007/8/31,16270.99023,16569.08984,16266.23047,16569.08984,148700,16569.08984
2007/9/3,16511.07031,16575.9707,16452.74023,16524.92969,148700,16524.92969
2007/9/4,16445.73047,16511.64063,16392.21094,16420.4707,148700,16420.4707
2007/9/5,16506.10938,16553.2207,16154.90039,16158.4502,148700,16158.4502
2007/9/6,16003.87988,16257,15840.04981,16257,148700,16257
2007/9/7,16179.78027,16230.58008,16027.92969,16122.16016,148700,16122.16016
2007/9/10,15906.51953,15906.51953,15651.83008,15764.96973,148700,15764.96973
2007/9/11,15787.86035,15940.37988,15610.65039,15877.66992,148700,15877.66992
2007/9/12,15978.78027,16032.25977,15731.32031,15797.59961,148700,15797.59961
